adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';10;1723552;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723552;MDU;5.5;10;34;10;5576351-LU10;10.0;1.6363636363636362;1;W03-C-Antwerpen-West-FH04;5576351;LU;202;;2;;10.0;2;202;202
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';11;1723567;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723567;MDU;5.5;11;34;11;5576351-LU11;11.0;1.8181818181818181;1;W03-C-Antwerpen-West-FH04;5576351;LU;203;;2;;11.0;2;203;203
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';12;1723572;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723572;MDU;5.5;12;34;12;5576351-LU12;12.0;1.9999999999999998;1;W03-C-Antwerpen-West-FH04;5576351;LU;204;;2;;12.0;2;204;204
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';13;1723573;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723573;MDU;5.5;13;34;13;5576351-LU13;13.0;2.181818181818182;2;W03-C-Antwerpen-West-FH04;5576351;LU;205;;2;;13.0;2;205;205
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';14;1723574;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723574;MDU;5.5;14;34;14;5576351-LU14;14.0;2.3636363636363638;2;W03-C-Antwerpen-West-FH04;5576351;LU;206;;2;;14.0;2;206;206
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';15;1723575;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723575;MDU;5.5;15;34;15;5576351-LU15;15.0;2.5454545454545454;2;W03-C-Antwerpen-West-FH04;5576351;LU;207;;2;;15.0;2;207;207
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';16;1723708;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723708;MDU;5.5;16;34;16;5576351-LU16;16.0;2.7272727272727275;2;W03-C-Antwerpen-West-FH04;5576351;LU;301;;3;;16.0;3;301;301
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';17;1723709;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723709;MDU;5.5;17;34;17;5576351-LU17;17.0;2.909090909090909;2;W03-C-Antwerpen-West-FH04;5576351;LU;302;;3;;17.0;3;302;302
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';18;1723710;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723710;MDU;5.5;18;34;18;5576351-LU18;18.0;3.0909090909090913;3;W03-C-Antwerpen-West-FH04;5576351;LU;303;;3;;18.0;3;303;303
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';19;1723719;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723719;MDU;5.5;19;34;19;5576351-LU19;19.0;3.272727272727273;3;W03-C-Antwerpen-West-FH04;5576351;LU;304;;3;;19.0;3;304;304
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';20;1723720;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723720;MDU;5.5;20;34;20;5576351-LU20;20.0;3.4545454545454546;3;W03-C-Antwerpen-West-FH04;5576351;LU;305;;3;;20.0;3;305;305
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';21;1723721;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723721;MDU;5.5;21;34;21;5576351-LU21;21.0;3.6363636363636367;3;W03-C-Antwerpen-West-FH04;5576351;LU;306;;3;;21.0;3;306;306
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';22;1723722;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723722;MDU;5.5;22;34;22;5576351-LU22;22.0;3.8181818181818183;3;W03-C-Antwerpen-West-FH04;5576351;LU;307;;3;;22.0;3;307;307
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';23;1723802;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723802;MDU;5.5;23;34;23;5576351-LU23;23.0;4.0;4;W03-C-Antwerpen-West-FH04;5576351;LU;401;;4;;23.0;4;401;401
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';24;1723803;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723803;MDU;5.5;24;34;24;5576351-LU24;24.0;4.181818181818182;4;W03-C-Antwerpen-West-FH04;5576351;LU;402;;4;;24.0;4;402;402
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';25;1723804;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723804;MDU;5.5;25;34;25;5576351-LU25;25.0;4.363636363636364;4;W03-C-Antwerpen-West-FH04;5576351;LU;403;;4;;25.0;4;403;403
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';26;1723805;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723805;MDU;5.5;26;34;26;5576351-LU26;26.0;4.545454545454546;4;W03-C-Antwerpen-West-FH04;5576351;LU;404;;4;;26.0;4;404;404
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';27;1723807;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723807;MDU;5.5;27;34;27;5576351-LU27;27.0;4.7272727272727275;4;W03-C-Antwerpen-West-FH04;5576351;LU;405;;4;;27.0;4;405;405
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';28;1723808;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723808;MDU;5.5;28;34;28;5576351-LU28;28.0;4.909090909090909;4;W03-C-Antwerpen-West-FH04;5576351;LU;406;;4;;28.0;4;406;406
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';29;1723809;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723809;MDU;5.5;29;34;29;5576351-LU29;29.0;5.090909090909091;5;W03-C-Antwerpen-West-FH04;5576351;LU;407;;4;;29.0;4;407;407
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';30;1723866;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723866;MDU;5.5;30;34;30;5576351-LU30;30.0;5.2727272727272725;5;W03-C-Antwerpen-West-FH04;5576351;LU;501;;5;;30.0;5;501;501
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';31;1723867;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723867;MDU;5.5;31;34;31;5576351-LU31;31.0;5.454545454545455;5;W03-C-Antwerpen-West-FH04;5576351;LU;502;;5;;31.0;5;502;502
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';32;1723868;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576351;1723868;MDU;5.5;32;34;32;5576351-LU32;32.0;5.636363636363637;5;W03-C-Antwerpen-West-FH04;5576351;LU;503;;5;;32.0;5;503;503
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';34;11142264;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 16:26;;N;KEEP;;;';5576351;11142264;MDU;5.5;34;34;34;5576351-LU33;33.0;5.818181818181818;5;W03-C-Antwerpen-West-FH04;5576351;LU;504;;5;;33.0;5;504;504
Otto Veniusstraat 26;1;0;33;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618635;'20200507184930;'Otto Veniusstraat 26-28;KEEP;;;KEEP;;;712549;'20200507184934;5576351;'1630000;'31903;Otto Veniusstraat;'26;';2000;Antwerpen;;'153041,988;'211905,024;;Y;NA;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';33;11142263;;SU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 16:24;;N;KEEP;;;';5576351;11142263;MDU;5.5;33;34;33;5576351-SU1;33.0;5.818181818181818;5;W03-C-Antwerpen-West-FH04;5576351;SU;0;;0;;33.0;0;SU1;0
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1865159;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865159;MDU;1.75;1;8;1;5576488-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;5576488;LU;1;;0;;1.0;0;001;1
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1865160;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865160;MDU;1.75;2;8;2;5576488-LU2;2.0;0.5714285714285714;0;W03-C-Antwerpen-West-FH04;5576488;LU;101;;1;;2.0;1;101;101
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1865161;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865161;MDU;1.75;3;8;3;5576488-LU3;3.0;1.1428571428571428;1;W03-C-Antwerpen-West-FH04;5576488;LU;102;;1;;3.0;1;102;102
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1865162;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865162;MDU;1.75;4;8;4;5576488-LU4;4.0;1.7142857142857142;1;W03-C-Antwerpen-West-FH04;5576488;LU;201;;2;;4.0;2;201;201
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1865163;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865163;MDU;1.75;5;8;5;5576488-LU5;5.0;2.2857142857142856;2;W03-C-Antwerpen-West-FH04;5576488;LU;202;;2;;5.0;2;202;202
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1865423;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865423;MDU;1.75;6;8;6;5576488-LU6;6.0;2.8571428571428568;2;W03-C-Antwerpen-West-FH04;5576488;LU;301;;3;;6.0;3;301;301
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1865424;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865424;MDU;1.75;7;8;7;5576488-LU7;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;5576488;LU;302;;3;;7.0;3;302;302
