adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';3;11081529;5411590;LU;1;'102;;'61;'1;;;;;;;;;;;;;N;KEEP;;;';5804916;11081529;MDU;4.6875;5804916-LU22;24.0;4.906666666666667;4;;;;;;;;;4;405;405
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';30;11081556;5411617;LU;1;'505;;'61;'5;;;;;;;;;;;;;N;KEEP;;;';5804916;11081556;MDU;4.6875;5804916-LU23;25.0;5.12;5;;;;;;;;;5;501;501
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';31;11081557;5411618;LU;1;'506;;'61;'5;;;;;;;;;;;;;N;KEEP;;;';5804916;11081557;MDU;4.6875;5804916-LU24;26.0;5.333333333333334;5;;;;;;;;;5;502;502
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';32;11081558;5411619;LU;1;'601;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081558;MDU;4.6875;5804916-LU25;27.0;5.546666666666667;5;;;;;;;;;5;503;503
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';33;11081559;5411620;LU;1;'602;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081559;MDU;4.6875;5804916-LU26;28.0;5.760000000000001;5;;;;;;;;;5;504;504
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';34;11081560;5411621;LU;1;'603;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081560;MDU;4.6875;5804916-LU27;29.0;5.973333333333334;5;;;;;;;;;5;505;505
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';35;11081561;5411622;LU;1;'604;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081561;MDU;4.6875;5804916-LU28;30.0;6.186666666666667;6;;;;;;;;;6;601;601
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';36;11081562;5411623;LU;1;'605;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081562;MDU;4.6875;5804916-LU29;31.0;6.4;6;;;;;;;;;6;602;602
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';37;11081563;5411624;LU;1;'606;;'61;'6;;;;;;;;;;;;;N;KEEP;;;';5804916;11081563;MDU;4.6875;5804916-LU30;32.0;6.613333333333334;6;;;;;;;;;6;603;603
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';38;11081564;5411625;LU;1;'701;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081564;MDU;4.6875;5804916-LU31;33.0;6.826666666666667;6;;;;;;;;;6;604;604
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';39;11081565;5411626;LU;1;'702;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081565;MDU;4.6875;5804916-LU32;34.0;7.04;7;;;;;;;;;7;701;701
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';4;11081530;5411591;LU;1;'103;;'61;'1;;;;;;;;;;;;;N;KEEP;;;';5804916;11081530;MDU;4.6875;5804916-LU33;35.0;7.253333333333334;7;;;;;;;;;7;702;702
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';40;11081566;5411627;LU;1;'703;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081566;MDU;4.6875;5804916-LU34;36.0;7.466666666666667;7;;;;;;;;;7;703;703
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';41;11081567;5411628;LU;1;'704;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081567;MDU;4.6875;5804916-LU35;37.0;7.680000000000001;7;;;;;;;;;7;704;704
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';42;11081568;5411629;LU;1;'705;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081568;MDU;4.6875;5804916-LU36;38.0;7.893333333333334;7;;;;;;;;;7;705;705
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';43;11081569;5411630;LU;1;'706;;'61;'7;;;;;;;;;;;;;N;KEEP;;;';5804916;11081569;MDU;4.6875;5804916-LU37;39.0;8.106666666666667;8;;;;;;;;;8;801;801
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';44;11081570;5411631;LU;1;'801;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081570;MDU;4.6875;5804916-LU38;40.0;8.32;8;;;;;;;;;8;802;802
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';45;11081571;5411632;LU;1;'802;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081571;MDU;4.6875;5804916-LU39;41.0;8.533333333333333;8;;;;;;;;;8;803;803
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';46;11081572;5411633;LU;1;'803;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081572;MDU;4.6875;5804916-LU40;42.0;8.746666666666668;8;;;;;;;;;8;804;804
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';47;11081573;5411634;LU;1;'804;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081573;MDU;4.6875;5804916-LU41;43.0;8.96;8;;;;;;;;;8;805;805
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';48;11081574;5411635;LU;1;'805;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081574;MDU;4.6875;5804916-LU42;44.0;9.173333333333334;9;;;;;;;;;9;901;901
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';49;11081575;5411636;LU;1;'806;;'61;'8;;;;;;;;;;;;;N;KEEP;;;';5804916;11081575;MDU;4.6875;5804916-LU43;45.0;9.386666666666667;9;;;;;;;;;9;902;902
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';5;11081531;5411592;LU;1;'104;;'61;'1;;;;;;;;;;;;;N;KEEP;;;';5804916;11081531;MDU;4.6875;5804916-LU44;46.0;9.6;9;;;;;;;;;9;903;903
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';50;11081576;5411637;LU;1;'901;;'61;'9;;;;;;;;;;;;;N;KEEP;;;';5804916;11081576;MDU;4.6875;5804916-LU45;47.0;9.813333333333334;9;;;;;;;;;9;904;904
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';51;11081577;5411638;LU;1;'902;;'61;'9;;;;;;;;;;;;;N;KEEP;;;';5804916;11081577;MDU;4.6875;5804916-LU46;48.0;10.026666666666667;10;;;;;;;;;10;1001;1001
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';52;11081578;5411639;LU;1;'903;;'61;'9;;;;;;;;;;;;;N;KEEP;;;';5804916;11081578;MDU;4.6875;5804916-LU47;49.0;10.24;10;;;;;;;;;10;1002;1002
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';53;11081579;5411640;LU;1;'904;;'61;'9;;;;;;;;;;;;;N;KEEP;;;';5804916;11081579;MDU;4.6875;5804916-LU48;50.0;10.453333333333333;10;;;;;;;;;10;1003;1003
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';54;11081580;5411641;LU;1;'1001;;'61;'10;;;;;;;;;;;;;N;KEEP;;;';5804916;11081580;MDU;4.6875;5804916-LU49;51.0;10.666666666666668;10;;;;;;;;;10;1004;1004
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';55;11081581;5411642;LU;1;'1002;;'61;'10;;;;;;;;;;;;;N;KEEP;;;';5804916;11081581;MDU;4.6875;5804916-LU50;52.0;10.88;10;;;;;;;;;10;1005;1005
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';56;11081582;5411643;LU;1;'1003;;'61;'10;;;;;;;;;;;;;N;KEEP;;;';5804916;11081582;MDU;4.6875;5804916-LU51;53.0;11.093333333333334;11;;;;;;;;;11;1101;1101
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';57;11081583;5411644;LU;1;'1004;;'61;'10;;;;;;;;;;;;;N;KEEP;;;';5804916;11081583;MDU;4.6875;5804916-LU52;54.0;11.306666666666667;11;;;;;;;;;11;1102;1102
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';58;11081584;5411645;LU;1;'1101;;'61;'11;;;;;;;;;;;;;N;KEEP;;;';5804916;11081584;MDU;4.6875;5804916-LU53;55.0;11.52;11;;;;;;;;;11;1103;1103
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';59;11081585;5411646;LU;1;'1102;;'61;'11;;;;;;;;;;;;;N;KEEP;;;';5804916;11081585;MDU;4.6875;5804916-LU54;56.0;11.733333333333334;11;;;;;;;;;11;1104;1104
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';6;11081532;5411593;LU;1;'105;;'61;'1;;;;;;;;;;;;;N;KEEP;;;';5804916;11081532;MDU;4.6875;5804916-LU55;57.0;11.946666666666667;11;;;;;;;;;11;1105;1105
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';60;11081586;5411647;LU;1;'1103;;'61;'11;;;;;;;;;;;;;N;KEEP;;;';5804916;11081586;MDU;4.6875;5804916-LU56;58.0;12.16;12;;;;;;;;;12;1201;1201
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';61;11081587;5411648;LU;1;'1104;;'61;'11;;;;;;;;;;;;;N;KEEP;;;';5804916;11081587;MDU;4.6875;5804916-LU57;59.0;12.373333333333333;12;;;;;;;;;12;1202;1202
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';62;11081588;5411649;LU;1;'1201;;'61;'12;;;;;;;;;;;;;N;KEEP;;;';5804916;11081588;MDU;4.6875;5804916-LU58;60.0;12.586666666666668;12;;;;;;;;;12;1203;1203
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';63;11081589;5411650;LU;1;'1202;;'61;'12;;;;;;;;;;;;;N;KEEP;;;';5804916;11081589;MDU;4.6875;5804916-LU59;61.0;12.8;12;;;;;;;;;12;1204;1204
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';64;11081590;5411651;LU;1;'1203;;'61;'12;;;;;;;;;;;;;N;KEEP;;;';5804916;11081590;MDU;4.6875;5804916-LU60;62.0;13.013333333333334;13;;;;;;;;;13;1301;1301
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';65;11081591;5411652;LU;1;'1204;;'61;'12;;;;;;;;;;;;;N;KEEP;;;';5804916;11081591;MDU;4.6875;5804916-LU61;63.0;13.226666666666667;13;;;;;;;;;13;1302;1302
