adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Regentieplein 1;0;1;9;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815544;'20200114144709;69271;'60370000;'25716;Regentieplein;'1;';9100;Sint-Niklaas;;'134354,517;'206463,604;;N;IRREG;3;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';5;2094201;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';69271;2094201;MDU;3.3333333333333335;5;10;5;69271-LU5;6.0;1.4999999999999998;1;W03-D-Sint-Niklaas-FH02;69271;LU;5;;1;;6.0;1;105;5
Regentieplein 1;0;1;9;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815544;'20200114144709;69271;'60370000;'25716;Regentieplein;'1;';9100;Sint-Niklaas;;'134354,517;'206463,604;;N;IRREG;3;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';6;2094202;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';69271;2094202;MDU;3.3333333333333335;6;10;6;69271-LU6;7.0;1.8;1;W03-D-Sint-Niklaas-FH02;69271;LU;6;;2;;7.0;2;201;6
Regentieplein 1;0;1;9;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815544;'20200114144709;69271;'60370000;'25716;Regentieplein;'1;';9100;Sint-Niklaas;;'134354,517;'206463,604;;N;IRREG;3;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';7;2094203;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';69271;2094203;MDU;3.3333333333333335;7;10;7;69271-LU7;8.0;2.1;2;W03-D-Sint-Niklaas-FH02;69271;LU;7;;2;;8.0;2;202;7
Regentieplein 1;0;1;9;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815544;'20200114144709;69271;'60370000;'25716;Regentieplein;'1;';9100;Sint-Niklaas;;'134354,517;'206463,604;;N;IRREG;3;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';8;2094204;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';69271;2094204;MDU;3.3333333333333335;8;10;8;69271-LU8;9.0;2.4;2;W03-D-Sint-Niklaas-FH02;69271;LU;8;;2;;9.0;2;203;8
Regentieplein 1;0;1;9;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815544;'20200114144709;69271;'60370000;'25716;Regentieplein;'1;';9100;Sint-Niklaas;;'134354,517;'206463,604;;N;IRREG;3;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';9;2094205;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';69271;2094205;MDU;3.3333333333333335;9;10;9;69271-LU9;10.0;2.7;2;W03-D-Sint-Niklaas-FH02;69271;LU;9;;2;;10.0;2;204;9
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';1;2109364;;LU;1;;;;;;Y;#A1/1D.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109364;MDU;2.0;1;11;1;69848-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;69848;LU;1;;1;;1.0;1;101;1
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';2;2109365;;LU;1;;;;;;Y;#A1/2D.R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109365;MDU;2.0;2;11;2;69848-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;69848;LU;2;;1;;2.0;1;102;2
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';3;2109366;;LU;1;;;;;;Y;#A1/3D.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109366;MDU;2.0;3;11;3;69848-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;69848;LU;3;;1;;3.0;1;103;3
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';4;2109368;;LU;1;;;;;;Y;#A2/4D.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109368;MDU;2.0;4;11;4;69848-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;69848;LU;4;;2;;4.0;2;201;4
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';5;2109369;;LU;1;;;;;;Y;#A2/6D.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109369;MDU;2.0;5;11;5;69848-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;69848;LU;5;;2;;5.0;2;202;5
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';6;2109371;;LU;1;;;;;;Y;#A3/7D.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109371;MDU;2.0;6;11;6;69848-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;69848;LU;6;;2;;6.0;2;203;6
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';7;2109372;;LU;1;;;;;;Y;#A3/8D/R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109372;MDU;2.0;7;11;7;69848-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;69848;LU;7;;3;;7.0;3;301;7
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';8;2109373;;LU;1;;;;;;Y;#A3/9D.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109373;MDU;2.0;8;11;8;69848-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;69848;LU;8;;3;;8.0;3;302;8
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';9;2109377;;LU;1;;;;;;Y;#A4/10D.DAK/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;2109377;MDU;2.0;9;11;9;69848-LU9;9.0;4.0;4;W03-D-Sint-Niklaas-FH02;69848;LU;9;;3;;9.0;3;303;9
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';10;10643469;;LU;1;;;;;;Y;#A2/5D.R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69848;10643469;MDU;2.0;10;11;10;69848-LU10;10.0;4.5;4;W03-D-Sint-Niklaas-FH02;69848;LU;10;;4;;10.0;4;401;10
Stationsplein 27;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092955;'20200518084948;69848;'60370000;'29373;Stationsplein;'27;';9100;Sint-Niklaas;;'134333,493;'206802,777;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';11;11094867;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;MODIFY;;;';69848;11094867;MDU;2.0;11;11;11;69848-SU1;10.0;4.5;4;W03-D-Sint-Niklaas-FH02;69848;SU;0;;;;10.0;0;SU1;0
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';1;2106378;;LU;1;;;;;;Y;#A1/1A.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106378;MDU;2.0;1;11;1;69849-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;69849;LU;1;;1;;1.0;1;101;1
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';2;2106380;;LU;1;;;;;;Y;#A1/2A.R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106380;MDU;2.0;2;11;2;69849-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;69849;LU;2;;1;;2.0;1;102;2
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';3;2106381;;LU;1;;;;;;Y;#A1/3A.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106381;MDU;2.0;3;11;3;69849-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;69849;LU;3;;1;;3.0;1;103;3
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';4;2106392;;LU;1;;;;;;Y;#A2/4A.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106392;MDU;2.0;4;11;4;69849-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;69849;LU;4;;2;;4.0;2;201;4
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';5;2106393;;LU;1;;;;;;Y;#A2/5A.R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106393;MDU;2.0;5;11;5;69849-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;69849;LU;5;;2;;5.0;2;202;5
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';6;2106394;;LU;1;;;;;;Y;#A2/6A.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106394;MDU;2.0;6;11;6;69849-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;69849;LU;6;;2;;6.0;2;203;6
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';7;2106403;;LU;1;;;;;;Y;#A3/7A.L/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106403;MDU;2.0;7;11;7;69849-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;69849;LU;7;;3;;7.0;3;301;7
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';8;2106404;;LU;1;;;;;;Y;#A3/8A.R/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106404;MDU;2.0;8;11;8;69849-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;69849;LU;8;;3;;8.0;3;302;8
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';9;2106405;;LU;1;;;;;;Y;#A3/9A.M/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106405;MDU;2.0;9;11;9;69849-LU9;9.0;4.0;4;W03-D-Sint-Niklaas-FH02;69849;LU;9;;3;;9.0;3;303;9
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';10;2106411;;LU;1;;;;;;Y;#A4/10A.DAK/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';69849;2106411;MDU;2.0;10;11;10;69849-LU10;10.0;4.5;4;W03-D-Sint-Niklaas-FH02;69849;LU;10;;4;;10.0;4;401;10
Stationsplein 21;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815579;'20200518084948;69849;'60370000;'29373;Stationsplein;'21;';9100;Sint-Niklaas;;'134376,454;'206826,082;;N;IRREG;5;15;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';11;11094861;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';69849;11094861;MDU;2.0;11;11;11;69849-SU1;10.0;4.5;4;W03-D-Sint-Niklaas-FH02;69849;SU;0;;;;10.0;0;SU1;0
Grote Peperstraat 55;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473147;'20200114144652;72520;'60370000;'24333;Grote Peperstraat;'55;';9100;Sint-Niklaas;;'134305,329;'205979,305;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2118853;3862709;LU;1;'1;'LU1;;0;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';72520;2118853;MDU;1.5;1;3;1;72520-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Grote Peperstraat 55;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473147;'20200114144652;72520;'60370000;'24333;Grote Peperstraat;'55;';9100;Sint-Niklaas;;'134305,329;'205979,305;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2118854;3862710;LU;1;'2;'LU2;;0;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';72520;2118854;MDU;1.5;2;3;2;72520-LU2;2.0;0.6666666666666666;0;;;;;;;;;0;002;002
Grote Peperstraat 55;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473147;'20200114144652;72520;'60370000;'24333;Grote Peperstraat;'55;';9100;Sint-Niklaas;;'134305,329;'205979,305;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2118855;3862711;LU;1;'3;'LU3;;'1;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';72520;2118855;MDU;1.5;3;3;3;72520-LU3;3.0;1.3333333333333335;1;;;;;;;;;1;101;101
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;11100576;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';72525;11100576;MDU;1.25;8;10;8;72525-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;72525;BU;1;;0;1;1.0;0;001;1
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2106978;;LU;1;;;;;;Y;#A1/1A/K5.6-G1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';72525;2106978;MDU;1.25;2;10;2;72525-LU1;2.0;0.8;0;W03-D-Sint-Niklaas-FH02;72525;LU;101;;1;101;2.0;1;101;101
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2106986;;LU;1;;;;;;Y;#A2/2A/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';72525;2106986;MDU;1.25;3;10;3;72525-LU2;3.0;1.5999999999999999;1;W03-D-Sint-Niklaas-FH02;72525;LU;201;;2;201;3.0;2;201;201
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2106987;;LU;1;;;;;;Y;#A2/2V/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';72525;2106987;MDU;1.25;4;10;4;72525-LU3;4.0;2.4000000000000004;2;W03-D-Sint-Niklaas-FH02;72525;LU;202;;2;202;4.0;2;202;202
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;2106993;;LU;1;;;;;;Y;#A3/3A/K2-Z;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';72525;2106993;MDU;1.25;5;10;5;72525-LU4;5.0;3.2;3;W03-D-Sint-Niklaas-FH02;72525;LU;301;;3;301;5.0;3;301;301
