Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;MISSING CLUSTER;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;1;2;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;1;2;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;677199;;;;677199;;;;Havermarkt;23;;;D;;;SDU;;;;;1;2;0;3;Y;Y;BUILDING template
HASSELT - FH02;Wall Mount diff;677199;BL0235;3;401533;677199;;;;Havermarkt;23;;D;D;2019-09-30 12:35:12;Jo De Clippel;MDU;1;2;0;3;1;2;0;3;N;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;1;2;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;1;2;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;677199;;;;677199;;;;Havermarkt;23;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;2;0;1;3;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;2;0;1;3;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;677200;;;;677200;;;;Havermarkt;7;;;D;;;MDU;;;;;2;0;1;3;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;2;0;1;3;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;2;0;1;3;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677200;;;;677200;;;;Havermarkt;7;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677202;;;;677202;;;;Havermarkt;2;;;D;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;677202;;;;677202;;;;Havermarkt;2;;;D;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;1;1;0;2;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677202;;;;677202;;;;Havermarkt;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;677203;;;;677203;;;;Havermarkt;10;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;B;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677204;;;;677204;;;;Havermarkt;16;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677204;;;;677204;;;;Havermarkt;16;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677204;;;;677204;;;;Havermarkt;16;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;BG Name diff;677204;;;;677204;;;Ridderstraat 25-27-29-31-33_Havermarkt 16-18;Havermarkt;16;;;;;;MDU;;;;;0;18;1;19;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;677205;;;;677205;;;;Havermarkt;6;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677206;;;;677206;;;;Havermarkt;8;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;BG Name diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677208;;;;677208;;;;Ridder Portmansstraat;1;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677211;;;;677211;;;;Paardsdemerstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677213;;;;677213;;;;de Schiervellaan;12;A;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677214;;;;677214;;;;de Schiervellaan;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;BG Name diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;C;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677214;;;;677214;;;;de Schiervellaan;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;677214;;;;677214;;;de Schiervellaan 10-12;de Schiervellaan;10;;;;;;MDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677214;;;;677214;;;;de Schiervellaan;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677215;;;;677215;;;;de Schiervellaan;6;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;Buildingtype diff;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677216;;;;677216;;;;de Schiervellaan;4;;;D;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;677216;;;;677216;;;;de Schiervellaan;4;;;D;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;677216;;;;677216;;;;de Schiervellaan;4;;;;;;SDU;;;;;1;2;0;3;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Buildingtype diff;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677220;;;;677220;;;;Maagdendries;6;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677222;;;;677222;;;;Maagdendries;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677223;;;;677223;;;;Maastrichterstraat;58;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;677224;;;;677224;;;;Maastrichterstraat;60;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;678590;;;;678590;;;;Capucienenstraat;21;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;0;2;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;D;;;SDU;;;;;0;2;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;0;2;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;0;2;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;0;2;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;69185;;;;69185;;;;Bonnefantenstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;69186;;;;69186;;;;Bonnefantenstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;69188;;;;69188;;;;Walputstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;69190;;;;69190;;;;Walputstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;69191;;;;69191;;;;Walputstraat;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;69191;;;;69191;;;;Walputstraat;4;;;;;;MDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;69191;;;;69191;;;;Walputstraat;4;;;;;;MDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;69191;;;;69191;;;;Walputstraat;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;69191;;;;69191;;;;Walputstraat;4;;;;;;MDU;;;;;;;;;Y;;BUILDING template
