OpdrachtID,Projectnummer,Opdrachtnummer,"BG Name",Blok,Straat,Huisnummer,"Huisnummer Toevoeging",Buildingtype,Quadrant,"NR BU","NR LU","NR SU","UNITS TOTAL",Opdrachttemplate
223216,"ANTWERPEN-WEST - FH01",4510550,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,11,,MDU,XA,1,0,0,1,"BUILDING template"
115952,"ANTWERPEN-WEST - FH01",1513863,,BL0109,Nassaustraat,8,,MDU,XA,1,10,1,12,"BUILDING template"
223217,"ANTWERPEN-WEST - FH01",4510554,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,15,,MDU,XA,1,0,0,1,"BUILDING template"
115953,"ANTWERPEN-WEST - FH01",2024869,,BL0110,Nassaustraat,9,,MDU,D,0,4,0,4,"BUILDING template"
115954,"ANTWERPEN-WEST - FH01",2024882,,BL0110,Nassaustraat,13,,MDU,D,1,2,1,4,"BUILDING template"
223219,"ANTWERPEN-WEST - FH01",2024763,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,17,,MDU,XA,1,0,0,1,"BUILDING template"
115955,"ANTWERPEN-WEST - FH01",2024884,,BL0110,Nassaustraat,15,,MDU,D,2,4,0,6,"BUILDING template"
223220,"ANTWERPEN-WEST - FH01",2024772,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,21,,MDU,XA,1,0,1,2,"BUILDING template"
115956,"ANTWERPEN-WEST - FH01",2024895,,BL0110,Nassaustraat,17,,MDU,A,1,4,1,6,"BUILDING template"
223221,"ANTWERPEN-WEST - FH01",109142,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,27,,MDU,XA,1,0,0,1,"BUILDING template"
115957,"ANTWERPEN-WEST - FH01",2024910,,BL0110,Nassaustraat,19,,SDU,,1,0,0,1,"BUILDING template"
223222,"ANTWERPEN-WEST - FH01",2024779,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,25,,MDU,XA,1,0,0,1,"BUILDING template"
115958,"ANTWERPEN-WEST - FH01",1292390,,BL0110,Nassaustraat,21,,SDU,,1,0,0,1,"BUILDING template"
115959,"ANTWERPEN-WEST - FH01",108065,,BL0109,Nassaustraat,24,,MDU,XA,1,8,1,10,"BUILDING template"
223224,"ANTWERPEN-WEST - FH01",108786,,BL0112,Bordeauxstraat,13,,MDU,D,1,4,0,5,"BUILDING template"
115960,"ANTWERPEN-WEST - FH01",108077,,BL0109,Nassaustraat,26,,MDU,D,0,2,0,2,"BUILDING template"
115961,"ANTWERPEN-WEST - FH01",2024934,,BL0110,Nassaustraat,27,,MDU,D,1,5,1,7,"BUILDING template"
223226,"ANTWERPEN-WEST - FH01",109136,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Bordeauxstraat,14,,MDU,XA,0,1,0,1,"BUILDING template"
115962,"ANTWERPEN-WEST - FH01",2024938,,BL0110,Nassaustraat,29,,MDU,C,1,5,0,6,"BUILDING template"
223227,"ANTWERPEN-WEST - FH01",186508,"Kribbestraat 19_Napoleonkaai 45",BL0113,Kribbestraat,19,,MDU,A,1,4,1,6,"BUILDING template"
115963,"ANTWERPEN-WEST - FH01",108078,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Nassaustraat,30,,MDU,A,0,11,1,12,"BUILDING template"
223228,"ANTWERPEN-WEST - FH01",1992486,,BL0116,"Catharina Pepijnstraat",9,,SDU,,1,0,0,1,"BUILDING template"
246780,"ANTWERPEN-WEST - FH01",1892443,,BL0125,Genuastraat,15,,SDU,,0,1,0,1,"BUILDING template"
115964,"ANTWERPEN-WEST - FH01",5320926,,BL0108,Nassaustraat,34,,SDU,,0,1,0,1,"BUILDING template"
223229,"ANTWERPEN-WEST - FH01",108798,,BL0112,Londenstraat,36,,MDU,D,1,2,0,3,"BUILDING template"
115965,"ANTWERPEN-WEST - FH01",1128026,,BL0110,Nassaustraat,37,,MDU,D,4,0,1,5,"BUILDING template"
223230,"ANTWERPEN-WEST - FH01",4081990,,BL0112,Londenstraat,22,,MDU,D,2,10,0,12,"BUILDING template"
246782,"ANTWERPEN-WEST - FH01",4505491,,BL0125,Genuastraat,19,,MDU,D,0,4,0,4,"BUILDING template"
115966,"ANTWERPEN-WEST - FH01",108064,,BL0108,Nassaustraat,38,,MDU,D,2,2,0,4,"BUILDING template"
115967,"ANTWERPEN-WEST - FH01",108063,,BL0110,Nassaustraat,43,,MDU,D,3,0,0,3,"BUILDING template"
